snr_db,trial,best_wavelet,kappa,mu_sc,mu_sc_hoyer,tof_error_samples,tof_error_us,bp_method,bp_order,bp_bw_hz,envelope_used
20,79,rbio2.4,1,0.08940644906213349,0.9495532237958204,-1,-0.5,iir,8,4000.0,True
20,80,rbio2.4,1,0.20399092169145866,0.9701410472824744,-1,-0.5,iir,8,4000.0,True
20,81,rbio2.4,1,0.14334242592990723,0.96132828722936,-1,-0.5,iir,8,4000.0,True
20,82,rbio2.4,1,0.09677328547814382,0.9456502633116848,0,0.0,iir,8,4000.0,True
20,83,rbio2.6,1,0.11405932955055341,0.9540127037876742,-1,-0.5,iir,8,4000.0,True
20,84,rbio2.6,1,0.13791836186886572,0.955930958357637,0,0.0,iir,8,4000.0,True
20,85,rbio2.6,1,0.0686508894537417,0.9361108883231618,0,0.0,iir,8,4000.0,True
20,86,sym4,1,0.17426172348543942,0.965737388034714,1,0.5,iir,8,4000.0,True
20,87,rbio2.4,1,0.09351493311969701,0.9518094590871993,0,0.0,iir,8,4000.0,True
20,88,rbio2.4,1,0.13347473761554202,0.9586587024665413,-1,-0.5,iir,8,4000.0,True
20,89,rbio2.4,1,0.13086130317337455,0.9548482299245791,-2,-1.0,iir,8,4000.0,True
20,90,rbio2.6,1,0.1136964674396838,0.9543281350378804,1,0.5,iir,8,4000.0,True
20,91,db5,1,0.1023525821251334,0.9425913690686504,-1,-0.5,iir,8,4000.0,True
20,92,db4,1,0.13530393051366638,0.9585661081966723,-2,-1.0,iir,8,4000.0,True
20,93,rbio2.4,1,0.11797854701999204,0.9550764631626426,0,0.0,iir,8,4000.0,True
20,94,rbio2.4,1,0.14909359915067613,0.956198452221399,0,0.0,iir,8,4000.0,True
20,95,db4,1,0.15695344969758376,0.9687914650654318,-1,-0.5,iir,8,4000.0,True
20,96,rbio2.4,1,0.10140509442071917,0.950145394406874,1,0.5,iir,8,4000.0,True
20,97,rbio2.4,1,0.11848180778225767,0.955562011360346,0,0.0,iir,8,4000.0,True
20,98,rbio2.4,1,0.13162782666902678,0.9583132134376456,-1,-0.5,iir,8,4000.0,True
20,99,rbio2.6,1,0.10592169169062976,0.9453800015655257,0,0.0,iir,8,4000.0,True
30,0,rbio2.4,1,0.15208964049278154,0.9623043899358397,-1,-0.5,iir,8,4000.0,True
30,1,db5,1,0.0732575706194295,0.9298894346074694,-1,-0.5,iir,8,4000.0,True
30,2,rbio2.4,1,0.11572031853382467,0.959548366606093,-1,-0.5,iir,8,4000.0,True
30,3,coif2,1,0.16887986275696093,0.9698535823712126,0,0.0,iir,8,4000.0,True
30,4,rbio2.6,1,0.09165474112406559,0.9444819846366865,0,0.0,iir,8,4000.0,True
30,5,rbio2.4,1,0.13688341307291702,0.9575530823328209,-1,-0.5,iir,8,4000.0,True
30,6,rbio2.8,1,0.08856352925713203,0.9415495596287066,-1,-0.5,iir,8,4000.0,True
30,7,rbio2.4,1,0.11004667065088926,0.9518473804650127,0,0.0,iir,8,4000.0,True
30,8,db4,1,0.08196123031687555,0.9391075848525057,0,0.0,iir,8,4000.0,True
30,9,rbio2.4,1,0.16898591548434053,0.9639970328888425,-1,-0.5,iir,8,4000.0,True
30,10,rbio2.4,1,0.11098511765432094,0.9541175364671808,0,0.0,iir,8,4000.0,True
30,11,db4,1,0.15462469766918857,0.9628257871940727,-1,-0.5,iir,8,4000.0,True
30,12,db4,1,0.1326041779865775,0.96402654606191,0,0.0,iir,8,4000.0,True
30,13,db4,1,0.13376602466865278,0.9636819016157212,-1,-0.5,iir,8,4000.0,True
30,14,rbio2.6,1,0.08918575643952752,0.9457284987632165,-1,-0.5,iir,8,4000.0,True
30,15,rbio2.4,1,0.11317351177104708,0.9544802982539707,-1,-0.5,iir,8,4000.0,True
30,16,rbio2.4,1,0.11213484089463166,0.9556096209889194,-1,-0.5,iir,8,4000.0,True
30,17,rbio2.4,1,0.09922273758609748,0.9513530167360276,0,0.0,iir,8,4000.0,True
30,18,rbio2.4,1,0.10538893084713707,0.9455696086949642,0,0.0,iir,8,4000.0,True
30,19,rbio2.4,1,0.17028927531342886,0.9647865882696721,-1,-0.5,iir,8,4000.0,True
30,20,rbio2.6,1,0.10132056779081787,0.9493061734573611,-1,-0.5,iir,8,4000.0,True
30,21,rbio2.6,1,0.09349341462981102,0.9468486410623481,0,0.0,iir,8,4000.0,True
30,22,rbio2.4,1,0.10216680110021634,0.9477606564911466,-1,-0.5,iir,8,4000.0,True
30,23,db5,1,0.08135388075494698,0.9361460578190869,-1,-0.5,iir,8,4000.0,True
30,24,db5,1,0.08916581642250601,0.9375281336295828,0,0.0,iir,8,4000.0,True
30,25,rbio1.5,1,0.08471045783360569,0.9575733932093993,0,0.0,iir,8,4000.0,True
30,26,rbio2.4,1,0.10968764373736542,0.9573020947427073,0,0.0,iir,8,4000.0,True
30,27,rbio2.4,1,0.07538987004185325,0.9405672151278974,-1,-0.5,iir,8,4000.0,True
30,28,db4,1,0.10575137637934914,0.951061563465698,-1,-0.5,iir,8,4000.0,True
30,29,sym7,1,0.09362617650685046,0.94808370961906,0,0.0,iir,8,4000.0,True
30,30,sym7,1,0.06345805827735924,0.9342695880288173,-1,-0.5,iir,8,4000.0,True
30,31,rbio2.4,1,0.07954523557372672,0.9356176932628057,0,0.0,iir,8,4000.0,True
30,32,rbio2.4,1,0.10942319658912993,0.954101065013047,0,0.0,iir,8,4000.0,True
30,33,db4,1,0.14117501830892437,0.9631330428074975,0,0.0,iir,8,4000.0,True
30,34,rbio2.4,1,0.13333153826766553,0.9626955040943146,0,0.0,iir,8,4000.0,True
30,35,db4,1,0.10411872839281229,0.9515523403367866,0,0.0,iir,8,4000.0,True
30,36,rbio2.4,1,0.07471936028729975,0.9442951226200521,0,0.0,iir,8,4000.0,True
30,37,coif2,1,0.14770993011781666,0.9689337306990844,-1,-0.5,iir,8,4000.0,True
30,38,rbio2.4,1,0.11558759145169278,0.9567884932158995,-1,-0.5,iir,8,4000.0,True
30,39,rbio2.6,1,0.11306281841993415,0.9502455331863351,-1,-0.5,iir,8,4000.0,True
30,40,sym4,1,0.12840247165802476,0.9563748809320003,0,0.0,iir,8,4000.0,True
30,41,db4,1,0.1268244524776026,0.9552604350126114,-1,-0.5,iir,8,4000.0,True
30,42,db4,1,0.10454322158390486,0.9463918665579305,0,0.0,iir,8,4000.0,True
30,43,db5,1,0.16731887430539794,0.9688713033228797,-1,-0.5,iir,8,4000.0,True
30,44,rbio2.4,1,0.08006498494826873,0.9423601109738826,0,0.0,iir,8,4000.0,True
30,45,rbio1.5,1,0.15627790447981696,0.9708908742653204,0,0.0,iir,8,4000.0,True
30,46,db5,1,0.10334621296230338,0.9411187713092004,0,0.0,iir,8,4000.0,True
30,47,db4,1,0.09258596415968742,0.9545485479120239,-1,-0.5,iir,8,4000.0,True
30,48,rbio2.4,1,0.10663704886299907,0.9581921832207421,-1,-0.5,iir,8,4000.0,True
30,49,rbio2.4,1,0.10376480615131659,0.9525968368459182,-1,-0.5,iir,8,4000.0,True
30,50,db4,1,0.17926262991259365,0.9745524866981234,0,0.0,iir,8,4000.0,True
30,51,rbio2.4,1,0.09540031663548257,0.9443543203921722,-1,-0.5,iir,8,4000.0,True
30,52,rbio2.4,1,0.18097540434470447,0.9649938546402871,-1,-0.5,iir,8,4000.0,True
30,53,rbio2.4,1,0.1022038683629378,0.9520003233342754,0,0.0,iir,8,4000.0,True
30,54,sym5,1,0.08453445602331743,0.9419517060437259,0,0.0,iir,8,4000.0,True
30,55,db4,1,0.09744224157755618,0.9547658728015802,-1,-0.5,iir,8,4000.0,True
30,56,sym4,1,0.1902727274448721,0.9700048430467645,0,0.0,iir,8,4000.0,True
30,57,coif2,1,0.1752204735636068,0.9680532728593383,0,0.0,iir,8,4000.0,True
30,58,rbio2.4,1,0.0753462588583315,0.9464712957301686,0,0.0,iir,8,4000.0,True
30,59,rbio2.4,1,0.13468605909498105,0.9570943546290381,0,0.0,iir,8,4000.0,True
30,60,rbio2.4,1,0.12381500595806634,0.9556820993621279,-1,-0.5,iir,8,4000.0,True
30,61,sym7,1,0.08722464735268927,0.9426452446906332,-1,-0.5,iir,8,4000.0,True
30,62,rbio2.4,1,0.10594556728493779,0.9523579429202608,0,0.0,iir,8,4000.0,True
30,63,rbio2.4,1,0.10447872527235291,0.9583956671750067,0,0.0,iir,8,4000.0,True
30,64,db4,1,0.08040434014431556,0.9484466409753671,-1,-0.5,iir,8,4000.0,True
30,65,coif2,1,0.1696973510079183,0.9666483467545615,-1,-0.5,iir,8,4000.0,True
30,66,rbio2.4,1,0.17433130705861516,0.9656766466703023,0,0.0,iir,8,4000.0,True
30,67,rbio2.4,1,0.09828669696134257,0.9479811137305587,-1,-0.5,iir,8,4000.0,True
30,68,rbio2.6,1,0.11207752900245614,0.9487090884694882,0,0.0,iir,8,4000.0,True
30,69,db4,1,0.10171878489784493,0.9468455700081899,0,0.0,iir,8,4000.0,True
30,70,rbio2.6,1,0.12588660460113998,0.9505516079902104,-1,-0.5,iir,8,4000.0,True
30,71,db5,1,0.07346975359716443,0.9249704594629042,-1,-0.5,iir,8,4000.0,True
30,72,coif2,1,0.22004989025565005,0.9729105826975399,-1,-0.5,iir,8,4000.0,True
30,73,rbio2.4,1,0.10310624894271211,0.9517375582263554,0,0.0,iir,8,4000.0,True
30,74,db5,1,0.07079679171970174,0.9374137533790416,0,0.0,iir,8,4000.0,True
30,75,rbio2.8,1,0.07671941032069908,0.9286419341804141,0,0.0,iir,8,4000.0,True
30,76,rbio2.4,1,0.07787063829478477,0.940879704217936,-1,-0.5,iir,8,4000.0,True
30,77,rbio2.6,1,0.08113118618096586,0.9408507531013708,-1,-0.5,iir,8,4000.0,True
30,78,coif2,1,0.09445291028126772,0.9450076159946642,0,0.0,iir,8,4000.0,True
30,79,rbio2.4,1,0.12689766892403515,0.9563953875477261,-1,-0.5,iir,8,4000.0,True
30,80,rbio2.6,1,0.11286878038061587,0.9529824169769674,0,0.0,iir,8,4000.0,True
30,81,sym4,1,0.11836255130067345,0.9531778303908134,0,0.0,iir,8,4000.0,True
30,82,db4,1,0.11051702455389308,0.9502721733516073,0,0.0,iir,8,4000.0,True
30,83,db4,1,0.13306030028828628,0.9613504472186651,-1,-0.5,iir,8,4000.0,True
30,84,rbio2.8,1,0.09528933968062767,0.939662917425363,-1,-0.5,iir,8,4000.0,True
30,85,db5,1,0.1479689180677041,0.9629468472098749,0,0.0,iir,8,4000.0,True
30,86,db5,1,0.07971263789344073,0.9404552000985634,-1,-0.5,iir,8,4000.0,True
30,87,db4,1,0.09112067410995328,0.949276818695747,0,0.0,iir,8,4000.0,True
30,88,rbio2.4,1,0.12080202449947766,0.9545332315128492,-1,-0.5,iir,8,4000.0,True
30,89,rbio2.4,1,0.09286837336483657,0.9522233591693192,0,0.0,iir,8,4000.0,True
30,90,rbio2.4,1,0.09043291091589249,0.942845141883233,0,0.0,iir,8,4000.0,True
30,91,sym4,1,0.12643381800700226,0.9633666564447082,0,0.0,iir,8,4000.0,True
30,92,rbio2.4,1,0.13270124019490662,0.9601570390044945,0,0.0,iir,8,4000.0,True
30,93,sym4,1,0.13756179625292944,0.9622227937525389,-1,-0.5,iir,8,4000.0,True
30,94,rbio2.4,1,0.12186118568947484,0.9584687910574001,0,0.0,iir,8,4000.0,True
30,95,rbio2.6,1,0.1199566705672847,0.9499502481660678,-1,-0.5,iir,8,4000.0,True
30,96,rbio2.4,1,0.08475691424282437,0.9400528739870763,-1,-0.5,iir,8,4000.0,True
30,97,rbio2.4,1,0.17066651859701076,0.9645903262172036,-1,-0.5,iir,8,4000.0,True
30,98,db5,1,0.07732650698658808,0.9316501870752104,-1,-0.5,iir,8,4000.0,True
30,99,db4,1,0.13315903666925324,0.9558191687331743,0,0.0,iir,8,4000.0,True
