category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,75cm_0Grad.pickle,75,0,Mic2,3,3,3,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,15.798909793302366,30.23491460810009,23.770451245021324,1.2719537503282135,1.0204210933327973,10.0,9.0,-0.8385900315713092,224.0,112.0,14749696.271388376,149964.97519726612,98.35427406957132,19.92793237305666,14749696.271388376,83095.87024375223,177.5021577862032,44.98407273756256,50793.6507936508,793.6507936507987,66869.10495351389,14749696.271388376,83095.87024375223
Box,75cm_0Grad.pickle,75,0,Mic2,3,3,3,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,13.625790992864928,28.189436057771623,19.569291694091415,1.4404934270708154,1.0001176664575921,10.0,9.0,-0.8127958009794617,213.0,106.5,11102781.067953896,52432.71832366041,211.75291731811157,23.25829402315284,11102781.067953896,52377.19387816599,211.97739408834983,46.52579097837126,60317.460317460325,317.4603174603253,55.52444549441681,52377.19387816599,11102781.067953896
Box,75cm_0Grad.pickle,75,0,Mic2,4,4,4,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,16.005814977324174,31.828086762719316,24.553270460071047,1.296287059374734,1.2109397597905789,5.0,4.0,-0.3006092054006233,250.0,125.0,12064609.27299267,119308.28971052637,101.12129930170502,20.04842641198749,12064609.27299267,118602.23845504354,101.72328473855735,40.148407509978554,41269.84126984127,1269.8412698412722,12064609.27299267,118602.23845504354,706.0512554828338
Box,75cm_0Grad.pickle,75,0,Mic2,4,4,4,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,14.971781727434076,28.41781666288166,22.505755303403845,1.2626910885582407,1.0007762159337308,10.0,9.0,-0.8441349475161658,226.0,113.0,13345208.180690259,142348.11391273857,93.75050932442323,19.719736358257368,13345208.180690259,85687.49970308783,155.74276559512393,43.84815764786489,50793.6507936508,793.6507936507987,56660.61420965075,13345208.180690259,85687.49970308783
Box,75cm_0Grad.pickle,75,0,Mic2,4,4,4,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,13.841807375651637,28.224358944288106,20.119915299757572,1.4028070458441138,1.000257982411692,13.0,12.0,-1.1191007221560796,213.0,106.5,11424727.511349194,49051.82575945909,232.91136128905586,23.671906736991282,11424727.511349194,49006.02850832581,233.12902226729523,47.351926845439934,60317.460317460325,317.4603174603253,45.79725113327604,49006.02850832581,11424727.511349194
Box,75cm_10Grad.pickle,75,10,Mic2,0,0,0,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.820362087075143,38.74406104549517,20.389032070841033,1.90024033072675,1.0000654181670527,21.0,20.0,-1.846642523352161,160.0,80.0,11442539.460312515,38848.75643718417,294.5406882924125,24.691452973583942,11442539.460312515,37433.34338185898,305.6777307756545,49.70527601341408,41269.84126984127,1269.8412698412722,11442539.460312515,37433.34338185898,1415.4130553251935
Box,75cm_10Grad.pickle,75,10,Mic2,0,0,0,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,13.90568817091988,30.021607488249426,18.498146948609396,1.622952156864809,1.0002656966109507,37.0,36.0,-3.4842799365622046,113.0,56.5,7273729.421351372,232223.81358554092,31.322065162245103,14.958503887307108,7273729.421351372,161680.7178969102,44.988230606380654,33.061978252732814,50793.6507936508,793.6507936507987,70543.09568863071,7273729.421351372,161680.7178969102
Box,75cm_10Grad.pickle,75,10,Mic2,0,0,0,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.961440915121074,38.89387115974599,27.241547177001042,1.4277409027847405,8.478769846545475,1.0,0.0,0.5028069518841418,286.0,143.0,21677616.750478767,70393.26621418358,307.95014802297857,24.88480417179471,21677616.750478767,70281.20227171885,308.44117701159246,49.783447034476744,60317.460317460325,317.4603174603253,112.06394246471925,70281.20227171885,21677616.750478767
Box,75cm_10Grad.pickle,75,10,Mic2,1,1,1,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.856962404199727,39.16502568820568,21.042563122960264,1.8612288559785533,2.431459199918405,3.0,2.0,0.12203002131337054,149.0,74.5,11525615.979034195,31911.025483086993,361.1797428804922,25.57723384493277,11525615.979034195,30634.19133748645,376.23372695105314,51.50915449372845,41269.84126984127,1269.8412698412722,11525615.979034195,30634.19133748645,1276.834145600544
Box,75cm_10Grad.pickle,75,10,Mic2,1,1,1,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,13.363319148055739,28.260702861825457,17.599116409777942,1.6058023711987275,1.0872309100397741,22.0,21.0,-1.970524541903763,105.0,52.5,6985728.351854231,216511.76461457228,32.264890382700514,15.087301939660275,6985728.351854231,139527.79604627372,50.06692967140001,33.99101918661464,50793.6507936508,793.6507936507987,76983.96856829857,6985728.351854231,139527.79604627372
Box,75cm_10Grad.pickle,75,10,Mic2,1,1,1,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.027201762271915,36.69779773761774,26.222891507966672,1.3994565674219157,1.0000581500610781,12.0,11.0,-1.0197109524181691,279.0,139.5,18885690.86273927,62291.85276414397,303.180753576977,24.817016280925387,18885690.86273927,62165.59003634987,303.7965352166094,49.651656328989056,60317.460317460325,317.4603174603253,126.2627277940959,62165.59003634987,18885690.86273927
Box,75cm_10Grad.pickle,75,10,Mic2,2,2,2,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.99158457898146,40.39806076505078,21.11395206162723,1.9133348719905843,2.3555771042925464,4.0,3.0,0.02242883879836699,128.0,64.0,10817695.55916862,39209.08775654078,275.89765990829596,24.40748016922737,10817695.55916862,37672.35579857598,287.15208618775915,49.16223951640366,41269.84126984127,1269.8412698412722,10817695.55916862,37672.35579857598,1536.731957964794
Box,75cm_10Grad.pickle,75,10,Mic2,2,2,2,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,14.19440038483417,30.063270447100713,19.052185229438585,1.5779434267018733,1.0691624310188665,9.0,8.0,-0.677980053863536,107.0,53.5,8292612.99557567,249557.36841497378,33.22928530720194,15.215210006083433,8292612.99557567,169878.66983012346,48.814915986028026,33.77105092391423,50793.6507936508,793.6507936507987,79678.69858485032,8292612.99557567,169878.66983012346
Box,75cm_10Grad.pickle,75,10,Mic2,2,2,2,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,19.80334147691229,40.25050817472897,28.781016665508023,1.3985089075385204,1.0000361738857235,13.0,12.0,-1.1198770502941353,277.0,138.5,22746773.78090666,72119.56795287246,315.40363352940295,24.988666922036636,22746773.78090666,71988.6538142155,315.9772071805972,49.993115123715754,60317.460317460325,317.4603174603253,130.91413865696057,71988.6538142155,22746773.78090666
Box,75cm_10Grad.pickle,75,10,Mic2,3,3,3,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.636691708578045,38.75359493244017,20.34421597079578,1.9048949828329214,1.0000056489447011,10.0,9.0,-0.7460698251448474,147.0,73.5,10902328.536893347,31611.725863168533,344.88242065884396,25.376710580802584,10902328.536893347,30123.041092435054,361.92655659960246,51.172409018423735,41269.84126984127,1269.8412698412722,10902328.536893347,30123.041092435054,1488.6847707334791
Box,75cm_10Grad.pickle,75,10,Mic2,3,3,3,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,13.669886098803467,29.405214582360333,18.210522009243235,1.6147375988142088,1.1283985699647487,29.0,28.0,-2.6619357859913477,104.0,52.0,7149141.489945807,237313.61424871563,30.12529016752143,14.789312387379947,7149141.489945807,166698.17647958625,42.886740820594916,32.646460865367544,50793.6507936508,793.6507936507987,70615.43776912936,7149141.489945807,166698.17647958625
Box,75cm_10Grad.pickle,75,10,Mic2,3,3,3,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,19.429896483428347,39.46865048986448,28.006867175997595,1.4092490331688523,1.0001001071770035,10.0,9.0,-0.8180371767347928,279.0,139.5,22170763.379472684,66212.39171030161,334.8431133023588,25.248413712562503,22170763.379472684,66091.19689198518,335.45713229716546,50.51274060060522,60317.460317460325,317.4603174603253,121.19481831643282,66091.19689198518,22170763.379472684
Box,75cm_10Grad.pickle,75,10,Mic2,4,4,4,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,16.93704664706779,37.90890939929409,19.667498638385553,1.9274901245094986,1.0000340815240574,6.0,5.0,-0.3432476505833324,130.0,65.0,9680942.325878786,28775.11586908475,336.43452106059954,25.26900551742201,9680942.325878786,27294.99529802329,354.678292491953,50.99669217995756,41269.84126984127,1269.8412698412722,9680942.325878786,27294.99529802329,1480.1205710614631
Box,75cm_10Grad.pickle,75,10,Mic2,4,4,4,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,13.252433411446944,27.87817552625935,17.59370142576566,1.5845543158661703,1.078065045504094,16.0,15.0,-1.3753608438914053,102.0,51.0,6905093.100084866,236404.69981206744,29.208780982671442,14.655134322372813,6905093.100084866,161174.55159483184,42.842328591943065,32.63746135671071,50793.6507936508,793.6507936507987,75230.14821723559,6905093.100084866,161174.55159483184
Box,75cm_10Grad.pickle,75,10,Mic2,4,4,4,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,19.303275212877676,39.30221383354538,28.10596920411053,1.3983582472507652,1.000054361631576,13.0,12.0,-1.1198992297798198,277.0,138.5,21716866.812505994,61095.01610377373,355.4605301293076,25.507913842537025,21716866.812505994,60969.40540744731,356.1928588178968,51.03370416402284,60317.460317460325,317.4603174603253,125.61069632641704,60969.40540744731,21716866.812505994
Box,75cm_5Grad.pickle,75,5,Mic2,0,0,0,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,13.492248569987472,28.88244337696651,18.076951195095837,1.5977497015536857,1.0000430923162082,2.0,1.0,0.011938231262273252,164.0,82.0,9243002.183413742,48669.417203770405,189.91396886292875,22.785569098500915,9243002.183413742,48432.315368442265,190.8436983261869,45.61355648168373,41269.84126984127,1269.8412698412722,9243002.183413742,48432.315368442265,237.10183532814298
Box,75cm_5Grad.pickle,75,5,Mic2,0,0,0,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,11.084126752348388,23.096824572573983,14.719697120671631,1.5691100423619688,1.0000403492818528,3.0,2.0,-0.0923827435448245,159.0,79.5,7179554.029847184,95856.14918512764,74.89925363036713,18.74477489984806,7179554.029847184,56836.84366901707,126.31866174090358,42.02935031948233,50793.6507936508,793.6507936507987,56836.84366901707,7179554.029847184,39019.30551611057
Box,75cm_5Grad.pickle,75,5,Mic2,0,0,0,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.907418393042454,21.49097312121532,14.008824200745206,1.5341025637305494,1.0001120825429397,11.0,10.0,-0.8977581790133783,143.0,71.5,4474700.008547345,70555.68307381158,63.42083037968966,18.02231924019613,4474700.008547345,70513.7805773419,63.4585179224555,36.04979849817611,60317.460317460325,317.4603174603253,41.90249646968545,70513.7805773419,4474700.008547345
Box,75cm_5Grad.pickle,75,5,Mic2,1,1,1,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,14.245604283066003,30.138131727754462,19.033876780630365,1.5833942856256509,2.970690620460943,1.0,0.0,0.32255983154681894,166.0,83.0,10191233.086124955,45426.772575639545,224.34420295114873,23.509148518550308,10191233.086124955,45185.88774110757,225.54017627175102,47.06447831044065,41269.84126984127,1269.8412698412722,10191233.086124955,45185.88774110757,240.88483453197802
Box,75cm_5Grad.pickle,75,5,Mic2,1,1,1,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,11.074762096644333,23.139845863852237,14.70730603407177,1.5733572015325987,1.0353050575175478,3.0,2.0,-0.08496421622224544,155.0,77.5,6981133.893591704,100767.65710351779,69.27950985721581,18.406048064478075,6981133.893591704,59636.29200887416,117.06183698598964,41.36830669944483,50793.6507936508,793.6507936507987,59636.29200887416,6981133.893591704,41131.36509464364
Box,75cm_5Grad.pickle,75,5,Mic2,1,1,1,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.800445026062727,21.070891286919462,13.7392228460119,1.5336305061122288,1.0002413967028363,11.0,10.0,-0.8978064226449252,145.0,72.5,4425072.749943943,71394.6540868546,61.98044946839655,17.92254721321409,4425072.749943943,71347.15294800495,62.021714491799905,35.85087534896982,60317.460317460325,317.4603174603253,47.50113884965111,71347.15294800495,4425072.749943943
Box,75cm_5Grad.pickle,75,5,Mic2,2,2,2,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,14.686423730384664,31.038746173648562,19.61783044822814,1.5821701719544816,1.0001298971851593,2.0,1.0,0.009614640452292128,168.0,84.0,10852583.821421927,47549.85197997423,228.2359117751308,23.583839795156386,10852583.821421927,47286.61580912068,229.50646045870494,47.21589830309313,41269.84126984127,1269.8412698412722,10852583.821421927,47286.61580912068,263.23617085354937
Box,75cm_5Grad.pickle,75,5,Mic2,2,2,2,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,11.034213530392503,23.27926028354164,14.606254580552667,1.5937871105255794,1.0387172059314762,2.0,1.0,0.01876046713952159,155.0,77.5,6939105.099254304,105009.16071045178,66.08095000766576,18.200762779582288,6939105.099254304,60859.783107482974,114.01790714566498,41.13946130108181,50793.6507936508,793.6507936507987,60859.783107482974,6939105.099254304,44149.377602968794
Box,75cm_5Grad.pickle,75,5,Mic2,2,2,2,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.172480355671773,21.792006479661342,14.395519899713953,1.5138047553317506,1.0001848121847716,11.0,10.0,-0.9009254591901235,145.0,72.5,4820651.597802028,70769.9867523474,68.11717535954082,18.332566306117762,4820651.597802028,70723.14303960293,68.16229300078761,36.67088383612321,60317.460317460325,317.4603174603253,46.84371274446186,70723.14303960293,4820651.597802028
Box,75cm_5Grad.pickle,75,5,Mic2,3,3,3,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,13.733446548132324,29.187971603141815,18.569376930715315,1.5718336545186329,3.1179791329210795,1.0,0.0,0.3302665627228431,166.0,83.0,9692489.178052003,42110.78812872981,230.16641598876572,23.62041955198224,9692489.178052003,41892.977302132145,231.36310193829797,47.285881966788665,41269.84126984127,1269.8412698412722,9692489.178052003,41892.977302132145,217.81082659766454
Box,75cm_5Grad.pickle,75,5,Mic2,3,3,3,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.589046738339789,22.336578873448882,14.036756906833979,1.5912919929939398,1.000015803828761,3.0,2.0,-0.08903447880839369,155.0,77.5,6417526.057922372,91906.90832291468,69.82637295745398,18.440194837498286,6417526.057922372,54619.65120896316,117.4948194628758,41.400374365638335,50793.6507936508,793.6507936507987,54619.65120896316,6417526.057922372,37287.25711395151
Box,75cm_5Grad.pickle,75,5,Mic2,3,3,3,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.468644237558005,20.52421035324336,13.340214700901207,1.538521741472069,1.0002966030196174,13.0,12.0,-1.09703504192044,143.0,71.5,3984796.593969943,65270.44442079602,61.05055097036132,17.856895877290235,3984796.593969943,65227.039416819534,61.09117675119282,35.71956981369848,60317.460317460325,317.4603174603253,43.40500397648728,65227.039416819534,3984796.593969943
Box,75cm_5Grad.pickle,75,5,Mic2,4,4,4,8650,9280,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,14.763348316092157,31.215171449190205,19.964557947381596,1.5635293068576355,2.922834127763456,1.0,0.0,0.31637019068549577,166.0,83.0,11105994.7261915,48953.20386204959,226.8696193509266,23.557763423739637,11105994.7261915,48695.64254987625,228.0695796305849,47.161347241734944,41269.84126984127,1269.8412698412722,11105994.7261915,48695.64254987625,257.56131217333945
Box,75cm_5Grad.pickle,75,5,Mic2,4,4,4,8650,9280,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,11.190843393586713,23.267748520853793,14.906435633827527,1.5609196653323467,1.0158000590032306,2.0,1.0,0.009423008846661057,157.0,78.5,7282702.108455866,110587.6457804104,65.85457224504846,18.185859331605183,7282702.108455866,66744.7663619178,109.11270658984758,40.757506575565685,50793.6507936508,793.6507936507987,66744.7663619178,7282702.108455866,43842.879418492594
Box,75cm_5Grad.pickle,75,5,Mic2,4,4,4,8650,9280,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.092354926542209,21.691373381553213,14.24328124432559,1.5229196846894644,1.0002497086697373,11.0,10.0,-0.8994788547664527,145.0,72.5,4708357.197439848,73390.11112472106,64.15519918532817,18.072318576868142,4708357.197439848,73339.24003714023,64.1996998476594,36.150659952401995,60317.460317460325,317.4603174603253,50.87108758083049,73339.24003714023,4708357.197439848
Dose,100cm_-10Grad.pickle,100,-10,Mic2,0,0,0,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.0064237018178,7.665759940109637,5.731761453836905,1.3374178255406555,1.0433023142421622,10.0,9.0,-0.8222685141447773,291.0,145.5,439195.7859845609,2093.641658488518,209.77600641631932,23.21755813328979,439195.7859845609,2089.3054861195164,210.21137832758126,46.453124396655255,41269.84126984127,1269.8412698412722,439195.7859845609,2089.3054861195164,4.33617236900153
Dose,100cm_-10Grad.pickle,100,-10,Mic2,0,0,0,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.3336899260204764,5.081636006028266,3.082230476626226,1.648687872163576,1.206295435057397,3.0,2.0,-0.04391969825594985,293.0,146.5,336310.52545421413,2062.2637704384333,163.078326970131,22.123962473510833,336310.52545421413,1500.6964774613944,224.1029618614971,47.00895192870247,50793.6507936508,793.6507936507987,1500.6964774613944,336310.52545421413,561.5672929770388
Dose,100cm_-10Grad.pickle,100,-10,Mic2,0,0,0,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.5221912340690273,3.3392742486643345,2.2745899425540337,1.4680774702245218,1.0007517990400847,45.0,44.0,-4.308141193612033,109.0,54.5,83694.56794117621,1924.5972510610904,43.48679594914351,16.38357410588595,83694.56794117621,1922.1878509744254,43.541305236503504,32.77802887467783,60317.460317460325,317.4603174603253,2.409400086665102,1922.1878509744254,83694.56794117621
Dose,100cm_-10Grad.pickle,100,-10,Mic2,1,1,1,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.306593251148774,8.318142425680286,5.930135004798153,1.4026902286286165,1.0681200568722884,6.0,5.0,-0.40629199400796523,288.0,144.0,511009.33475966036,2097.2984364649833,243.65122572683137,23.86768600511322,511009.33475966036,2092.6669981195732,244.19046853553021,47.75457416324932,41269.84126984127,1269.8412698412722,511009.33475966036,2092.6669981195732,4.631438345410271
Dose,100cm_-10Grad.pickle,100,-10,Mic2,1,1,1,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.4070741409445358,5.229993040245851,3.2748490220009625,1.5970180625452715,1.2261538606654336,3.0,2.0,-0.048334358087283175,294.0,147.0,361933.7741785875,2452.1638194697666,147.5977140290931,21.69079631252343,361933.7741785875,1953.7283275666073,185.25286708074725,45.35529876193013,50793.6507936508,793.6507936507987,1953.7283275666073,361933.7741785875,498.43549190315935
Dose,100cm_-10Grad.pickle,100,-10,Mic2,1,1,1,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.5243670426913882,3.305496130177541,2.163234981780067,1.5280337818206,1.0001161338257507,38.0,37.0,-3.598704179333651,111.0,55.5,88892.24276970189,2065.7905932458107,43.03061649149666,16.33777568181956,88892.24276970189,2062.941817222202,43.09003871442059,32.68753768564374,60317.460317460325,317.4603174603253,2.848776023608568,2062.941817222202,88892.24276970189
Dose,100cm_-10Grad.pickle,100,-10,Mic2,2,2,2,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.285739298105553,8.375544361427734,6.132550278995439,1.3657522532042492,1.061789474559421,14.0,13.0,-1.2138281537211606,290.0,145.0,529947.0176270213,2018.0598370748053,262.6022320503557,24.192984131587657,529947.0176270213,2014.8639469705809,263.0187603603782,48.39973453104341,41269.84126984127,1269.8412698412722,529947.0176270213,2014.8639469705809,3.1958901042244205
Dose,100cm_-10Grad.pickle,100,-10,Mic2,2,2,2,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.2428785428390263,4.951887935390483,2.8822121635393936,1.7180858501782823,1.191595206550229,2.0,1.0,0.06353260997175822,288.0,144.0,307598.6612247295,1927.3097576314508,159.60001240420732,22.03032920768336,307598.6612247295,1568.3035082347737,196.13465098407602,45.85108653952331,50793.6507936508,793.6507936507987,1568.3035082347737,307598.6612247295,359.00624939667716
Dose,100cm_-10Grad.pickle,100,-10,Mic2,2,2,2,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.3444873333375709,2.8444673815077945,1.832441481886519,1.5522827929969318,1.0002894422813478,18.0,17.0,-1.5949094778966197,113.0,56.5,74184.74612878381,1740.4881740148817,42.62295328192759,16.296435380485047,74184.74612878381,1738.0020181385437,42.68392404298703,32.60528676794383,60317.460317460325,317.4603174603253,2.4861558763379654,1738.0020181385437,74184.74612878381
Dose,100cm_-10Grad.pickle,100,-10,Mic2,3,3,3,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.4949735938326265,8.688104646872725,6.504693404093414,1.3356670494882896,1.0605334929840706,11.0,10.0,-0.9193800084102357,290.0,145.0,559018.1035746075,2130.0791305450293,262.44006410765115,24.190301351727324,559018.1035746075,2125.879124796633,262.9585553826276,48.3977461038659,41269.84126984127,1269.8412698412722,559018.1035746075,2125.879124796633,4.200005748396513
Dose,100cm_-10Grad.pickle,100,-10,Mic2,3,3,3,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.2746708953936485,5.132157015701709,2.8097094279610806,1.8265792770692768,1.2227585399933394,2.0,1.0,0.08320450651411898,285.0,142.5,315099.5206946892,2090.5564590429185,150.72519057387493,21.781858416508747,315099.5206946892,1559.771898236522,202.01641089375985,46.10773301973506,50793.6507936508,793.6507936507987,1559.771898236522,315099.5206946892,530.7845608063963
Dose,100cm_-10Grad.pickle,100,-10,Mic2,3,3,3,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.4287661543356276,3.0725566861624007,2.0848559748561923,1.4737500926762404,1.0003894312850878,51.0,50.0,-4.907290792301816,109.0,54.5,83558.87350824007,1830.8574176877962,45.6392030864791,16.59338052526057,83558.87350824007,1828.0323178456586,45.70973537640429,33.20017414142868,60317.460317460325,317.4603174603253,2.825099842137679,1828.0323178456586,83558.87350824007
Dose,100cm_-10Grad.pickle,100,-10,Mic2,4,4,4,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.163754419718141,7.920577200593639,6.156278542185481,1.2865852554131745,1.0307064581551302,12.0,11.0,-1.0338980377594198,291.0,145.5,517503.5431443605,1907.3788656070076,271.31659707242744,24.334763613860005,517503.5431443605,1904.6945943046467,271.6989614459881,48.681759567096236,41269.84126984127,1269.8412698412722,517503.5431443605,1904.6945943046467,2.684271302360827
Dose,100cm_-10Grad.pickle,100,-10,Mic2,4,4,4,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.2056614052781818,4.856338037552477,2.869996378147744,1.692105981222526,1.2041392453662254,6.0,5.0,-0.33806032163957983,287.0,143.5,294460.0450238354,1930.9187559906763,152.49737675926178,21.8326237306788,294460.0450238354,1598.4570885735932,184.21517044702213,45.30650784513597,50793.6507936508,793.6507936507987,1598.4570885735932,294460.0450238354,332.4616674170833
Dose,100cm_-10Grad.pickle,100,-10,Mic2,4,4,4,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.3444283777954438,3.066770382024043,1.8988699902463018,1.6150502129030109,1.0000373506924536,34.0,33.0,-3.1854903844489297,105.0,52.5,61515.2037289636,1643.465454673364,37.43017752763754,15.732218869351682,61515.2037289636,1640.9558420585074,37.4874217527971,31.477711445380926,60317.460317460325,317.4603174603253,2.5096126148565854,1640.9558420585074,61515.2037289636
Dose,100cm_-5Grad.pickle,100,-5,Mic2,0,0,0,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.8409237868981068,5.239725928453576,4.305465421351645,1.2169940797730099,1.000547799853307,15.0,14.0,-1.3529843153543133,84.0,42.0,230381.13112454905,1218.100280686316,189.13149826609097,22.767638629750483,230381.13112454905,1214.7362287534852,189.6552730307196,45.55929843999145,41269.84126984127,1269.8412698412722,230381.13112454905,1214.7362287534852,3.364051932830718
Dose,100cm_-5Grad.pickle,100,-5,Mic2,0,0,0,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.5773582609084467,3.3116383255767206,2.1523845043733605,1.5385904882916464,1.348025113871062,4.0,3.0,-0.13871823375114167,264.0,132.0,143556.79930491289,618.3134797857999,232.17478511813215,23.658150522730367,143556.79930491289,333.741826429391,430.14326625099966,52.67226257110104,50793.6507936508,793.6507936507987,333.741826429391,143556.79930491289,284.571653356409
Dose,100cm_-5Grad.pickle,100,-5,Mic2,0,0,0,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,0.990683396425651,2.0381328948686885,1.3491949888206736,1.5106288651788593,1.0000946790168186,33.0,32.0,-3.101444719087622,265.0,132.5,61908.62403612361,439.0012036956058,141.02153596610546,21.492854405776658,61908.62403612361,438.4128116614219,141.21080039041914,42.99735829275485,60317.460317460325,317.4603174603253,0.5883920341838433,438.4128116614219,61908.62403612361
Dose,100cm_-5Grad.pickle,100,-5,Mic2,1,1,1,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.5533965503060903,6.863091645234536,5.4716501282392205,1.2543001625438042,1.0009577969041312,15.0,14.0,-1.345692091723149,30.0,15.0,351992.86916975206,727.6156325595625,483.7621038068303,26.846318442817587,351992.86916975206,725.8301145692727,484.9521425252983,53.71397764781052,41269.84126984127,1269.8412698412722,351992.86916975206,725.8301145692727,1.7855179902897633
Dose,100cm_-5Grad.pickle,100,-5,Mic2,1,1,1,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.1584927534090563,2.382631887994031,1.5874156504110681,1.500950231513427,1.4183741912513241,19.0,18.0,-1.634692670209133,271.0,135.5,67208.63745174561,1069.858153568688,62.82013856468736,17.98098890002835,67208.63745174561,956.0151449534736,70.30080831514064,36.93920637089066,50793.6507936508,793.6507936507987,956.0151449534736,67208.63745174561,113.8430086152145
Dose,100cm_-5Grad.pickle,100,-5,Mic2,1,1,1,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,0.581564082484245,1.085449301102631,0.8770482512609523,1.2376164019947797,1.0000531554844754,44.0,43.0,-4.249067280953283,233.0,116.5,20604.05119478415,265.65364890601086,77.55982754098684,18.896368347274382,20604.05119478415,264.53801627599813,77.88691956201647,37.82929055549802,60317.460317460325,317.4603174603253,1.1156326300127382,264.53801627599813,20604.05119478415
