category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o6_bw4500,iir,6,4500.0,1500.0,136.38747804804592,282.0436350652819,186.39719849902008,1.513132371819221,1.0000227021560493,3.0,2.0,-0.10106325586586835,231.0,115.5,750636414.975532,8697.200115589889,86307.82378227708,49.36050166184038,750636414.975532,8609.102560081481,87191.01784848844,98.80943495100007,41269.84126984127,1269.8412698412722,750636414.975532,8609.102560081481,88.0975555084079
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o6_bw4500,iir,6,4500.0,1500.0,31.093235740357738,64.28827910465884,43.57931220429248,1.4752017838942646,1.0001052213333492,15.0,14.0,-1.3071111515264748,146.0,73.0,37056958.07445006,7484.394018908774,4951.2302506827355,36.94713123115128,37056958.07445006,7005.545332172818,5289.660735512874,74.46855636917411,50793.6507936508,793.6507936507987,7005.545332172818,37056958.07445006,478.8486867359559
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o6_bw4500,iir,6,4500.0,1500.0,42.16903383762849,93.6942775694343,52.34285281590203,1.7900109093971224,1.0000212571746685,3.0,2.0,-0.060925222889947034,226.0,113.0,104670661.49193628,14041.017314394312,7454.6351698200615,38.72426393917647,104670661.49193628,14000.671068341298,7476.117464727848,77.47352232787145,60317.460317460325,317.4603174603253,40.346246053013346,14000.671068341298,104670661.49193628
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o6_bw5000,iir,6,5000.0,1500.0,136.84148629871856,280.85314702746933,188.0993861125423,1.4931103861201853,1.0000237482993244,3.0,2.0,-0.10424480482347324,236.0,118.0,752110171.2364093,7769.1721763195255,96806.98974967303,49.859067157807104,752110171.2364093,7685.1995665339755,97864.75480891264,99.8125262470985,41269.84126984127,1269.8412698412722,752110171.2364093,7685.1995665339755,83.9726097855497
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o6_bw5000,iir,6,5000.0,1500.0,31.161650328488466,63.85444650754068,43.875925084192076,1.455341314969679,1.0000936878313849,15.0,14.0,-1.3103510190375656,148.0,74.0,36840377.40932269,11095.986035303486,3320.153548509316,35.21158169164357,36840377.40932269,10365.899262262403,3553.997243967245,71.01434173370596,50793.6507936508,793.6507936507987,10365.899262262403,36840377.40932269,730.0867730410835
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o6_bw5000,iir,6,5000.0,1500.0,42.37885606148358,93.787157444098,52.9329594728854,1.7718101987503296,1.0001458653080701,5.0,4.0,-0.26334203679095103,224.0,112.0,105194953.07548472,13666.64522684292,7697.203763573908,38.86332983535501,105194953.07548472,13622.225029989055,7722.303283340287,77.75493707939088,60317.460317460325,317.4603174603253,44.420196853864724,13622.225029989055,105194953.07548472
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o6_bw5500,iir,6,5500.0,1500.0,136.97017881979502,278.5780188266205,189.78082282757936,1.4678934081749355,1.000030479570003,4.0,3.0,-0.20831205727579855,238.0,119.0,752653513.410663,9442.212623772353,79711.56162229725,49.01521317438849,752653513.410663,9360.565916095422,80406.83866308563,98.10585974793867,41269.84126984127,1269.8412698412722,752653513.410663,9360.565916095422,81.6467076769317
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o6_bw5500,iir,6,5500.0,1500.0,31.116996640298463,63.23441828945673,44.101872683382155,1.4338261493662692,1.0000356139370408,23.0,22.0,-2.113919966896616,184.0,92.0,36846979.73471883,28793.131818652968,1279.714202914473,31.071129899947785,36846979.73471883,19691.402525131663,1871.2217013334584,65.44250491046742,50793.6507936508,793.6507936507987,19691.402525131663,36846979.73471883,9101.729293521306
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o6_bw5500,iir,6,5500.0,1500.0,42.43982780007699,92.43658115569714,54.28714932466411,1.7027341148985147,1.0000941514163095,4.0,3.0,-0.17285084006709026,222.0,111.0,105280981.08121745,6783.863055905051,15519.325819759146,41.908728509996195,105280981.08121745,6737.2990042939955,15626.585819349408,83.87728202770856,60317.460317460325,317.4603174603253,46.5640516110551,6737.2990042939955,105280981.08121745
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o6_bw6000,iir,6,6000.0,1500.0,137.20196903230624,276.1972350105546,191.66570782570506,1.441036261226857,1.0000554958995276,5.0,4.0,-0.31271795451916024,240.0,120.0,753163336.1078382,28371.65788713659,26546.327997607586,44.240044560891846,753163336.1078382,28291.350120132793,26621.68234848111,88.50470994206341,41269.84126984127,1269.8412698412722,753163336.1078382,28291.350120132793,80.30776700379755
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o6_bw6000,iir,6,6000.0,1500.0,31.068828394145765,64.24560338756521,44.70467700524314,1.4371114543569745,1.000068401891978,18.0,17.0,-1.6133668845079707,220.0,110.0,36929138.592501886,142359.87151236396,259.4069396114522,24.13981590077464,36929138.592501886,82415.72712104148,448.0836350356429,53.027181656948635,50793.6507936508,793.6507936507987,82415.72712104148,36929138.592501886,59944.144391322465
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o6_bw6000,iir,6,6000.0,1500.0,42.49569413515985,90.56167770662267,56.073408585097354,1.6150556920252865,1.0000482052149584,7.0,6.0,-0.48548745286564854,220.0,110.0,105229485.3402993,401.9550649614172,261794.15191695566,54.179599408451296,105229485.3402993,352.5231032218871,298503.79841364565,109.4989972365835,60317.460317460325,317.4603174603253,49.43196173953008,352.5231032218871,105229485.3402993
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o6_bw6500,iir,6,6500.0,1500.0,137.64518977334328,273.9724252757707,193.66625005298778,1.4146627262148643,1.000005029727975,8.0,7.0,-0.617139916083447,238.0,119.0,753989276.2899443,102860.97588059171,7330.178134467908,38.651145287852515,753989276.2899443,102780.25106054795,7335.935342732024,77.30910989811812,41269.84126984127,1269.8412698412722,753989276.2899443,102780.25106054795,80.72482004376342
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o6_bw6500,iir,6,6500.0,1500.0,31.215247631332645,69.11345760957515,45.49963791025549,1.5189891784610368,1.000150831477335,16.0,15.0,-1.4001154509105367,230.0,115.0,36979127.15940928,679562.2058529168,54.41610325135264,17.357274386376428,36979127.15940928,429485.193724396,86.1010523756008,38.70016919356164,50793.6507936508,793.6507936507987,429485.193724396,36979127.15940928,250077.01212852082
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o6_bw6500,iir,6,6500.0,1500.0,42.59302369933368,89.35906759946448,57.63139989300505,1.5505274514476748,1.0000567680366412,11.0,10.0,-0.8952252031894691,198.0,99.0,105156852.97376533,3506.390609296599,29990.05663971372,44.769772859759954,105156852.97376533,3451.5359801233653,30466.683117122473,89.67650351022228,60317.460317460325,317.4603174603253,54.854629173233526,3451.5359801233653,105156852.97376533
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o6_bw7000,iir,6,7000.0,1500.0,138.28922705517502,272.51346605237984,195.3371586246476,1.3950928127096898,1.000035892518064,8.0,7.0,-0.6204612798422919,236.0,118.0,754955316.0361689,297476.73795807327,2537.8633677991093,34.044682370619995,754955316.0361689,297391.99856748676,2538.5865109778597,68.09183936111634,41269.84126984127,1269.8412698412722,754955316.0361689,297391.99856748676,84.73939058651415
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o6_bw7000,iir,6,7000.0,1500.0,31.926009333691493,78.15849220012245,39.57142740386604,1.9751244099040148,1.0000951386708694,6.0,5.0,-0.3374044567109867,237.0,118.5,36985500.44919122,2661082.399962872,13.898667869024745,11.429731768831555,36985500.44919122,1879504.397398626,19.678326105744635,25.879763066910225,50793.6507936508,793.6507936507987,1879504.397398626,36985500.44919122,781578.0025642458
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o6_bw7000,iir,6,7000.0,1500.0,42.72262336266103,89.52987047694083,58.53376973280926,1.5295421922356753,1.0001126259148074,7.0,6.0,-0.49846918667783463,196.0,98.0,105111150.30898136,23125.64377702414,4545.220505965404,36.575549573491884,105111150.30898136,23063.400734685874,4557.487055709913,73.17450887669172,60317.460317460325,317.4603174603253,62.24304233826415,23063.400734685874,105111150.30898136
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o7_bw2500,iir,7,2500.0,1500.0,116.45543699544706,218.52461407661937,173.38959353347335,1.2603098584139154,1.0001615161763933,53.0,52.0,-5.144705903657512,175.0,87.5,641052662.1701572,10137.513432145552,63235.69053308585,48.00962265411457,641052662.1701572,9924.309344188214,64594.18383059217,96.20386830293705,41269.84126984127,1269.8412698412722,641052662.1701572,9924.309344188214,213.2040879573378
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o7_bw2500,iir,7,2500.0,1500.0,27.42305153567856,50.19061474197359,41.23166280102886,1.2172833044395182,1.0000935850623607,52.0,51.0,-5.053016295253566,186.0,93.0,40138963.27175551,4220.196561214049,9511.159655608193,39.782334718614344,40138963.27175551,3877.658146117487,10351.341391954502,80.29993264103061,50793.6507936508,793.6507936507987,3877.658146117487,40138963.27175551,342.5384150965624
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o7_bw2500,iir,7,2500.0,1500.0,37.19666451468562,71.58822353272778,53.10241941203486,1.3481160430234944,1.0000306352433355,8.0,7.0,-0.6286440106335489,256.0,128.0,88028455.31491293,10680.889853895853,8241.678036105255,39.160156446615105,88028455.31491293,10639.98909173741,8273.359545384525,78.35363796795322,60317.460317460325,317.4603174603253,40.90076215844272,10639.98909173741,88028455.31491293
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o7_bw3000,iir,7,3000.0,1500.0,126.72122104610762,251.75157664266598,180.94518623691198,1.391314032046399,1.0000292391745882,20.0,19.0,-1.8211104449308988,215.0,107.5,702884911.646735,10013.238745521217,70195.56104773049,48.46309649545343,702884911.646735,9847.203708425004,71379.13792169906,97.07142596958815,41269.84126984127,1269.8412698412722,702884911.646735,9847.203708425004,166.03503709621253
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o7_bw3000,iir,7,3000.0,1500.0,28.928375366452055,56.968349673775705,42.43313952199526,1.3425438304946717,1.0000952337795193,37.0,36.0,-3.5296207288677586,146.0,73.0,38964701.94931809,3996.066633378375,9750.763819565327,39.8903863719899,38964701.94931809,3360.576069517246,11594.649590811208,81.28515256171963,50793.6507936508,793.6507936507987,3360.576069517246,38964701.94931809,635.4905638611291
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o7_bw3000,iir,7,3000.0,1500.0,38.958169953835345,78.72669180479177,54.17598835771807,1.4531657693989202,1.0000111614169345,8.0,7.0,-0.6107244811914407,230.0,115.0,93709714.62748085,10787.001074662307,8687.281476924714,39.388838933323434,93709714.62748085,10745.130700454822,8721.133063882999,78.81145825696443,60317.460317460325,317.4603174603253,41.8703742074844,10745.130700454822,93709714.62748085
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o7_bw3500,iir,7,3500.0,1500.0,131.83659584361837,268.8387435295287,184.8432498965027,1.4544147199319166,1.000055678897482,10.0,9.0,-0.810510575101588,219.0,109.5,731274201.9381005,10285.602459657312,71096.87592985822,48.51850517801046,731274201.9381005,10157.236869063167,71995.38726574444,97.14609344273443,41269.84126984127,1269.8412698412722,731274201.9381005,10157.236869063167,128.36559059414452
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o7_bw3500,iir,7,3500.0,1500.0,30.429727688968736,62.69200976429083,43.08730460921425,1.4549995719825706,1.0000511488804387,25.0,24.0,-2.3104154280401876,146.0,73.0,38702467.60274714,3724.7185150597684,10390.709377437639,40.16645198008591,38702467.60274714,2861.908769506635,13523.30584927033,82.62165740696116,50793.6507936508,793.6507936507987,2861.908769506635,38702467.60274714,862.8097455531334
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o7_bw3500,iir,7,3500.0,1500.0,40.53384151442737,86.11255023414866,53.736181414031165,1.6025059460526168,1.000059962570463,7.0,6.0,-0.48734847441813844,226.0,113.0,98670906.4219455,9573.600327915592,10306.562112712361,40.13113824889264,98670906.4219455,9535.268535813453,10347.994506011872,80.29712378935288,60317.460317460325,317.4603174603253,38.33179210213938,9535.268535813453,98670906.4219455
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o7_bw4000,iir,7,4000.0,1500.0,135.2560089381414,279.54302027053404,185.98920862019273,1.5030066655178118,1.0000776635323263,6.0,5.0,-0.40265632398214213,225.0,112.5,747015877.5119561,9392.32464277444,79534.71647582357,49.005567372457755,747015877.5119561,9293.891290750773,80377.08362861763,98.10264488733779,41269.84126984127,1269.8412698412722,747015877.5119561,9293.891290750773,98.43335202366688
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o7_bw4000,iir,7,4000.0,1500.0,30.8117928337816,63.751262120765546,43.50408829400231,1.4654085310311662,1.000018079124989,17.0,16.0,-1.508719173257089,146.0,73.0,37641829.42476582,4920.174998619772,7650.506218848975,38.836901725103665,37641829.42476582,4069.632349015595,9249.442258308913,79.32231091112297,50793.6507936508,793.6507936507987,4069.632349015595,37641829.42476582,850.5426496041771
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o7_bw4000,iir,7,4000.0,1500.0,41.683295167589506,91.78817054833392,52.600432445262754,1.745007907375079,1.000117197983655,3.0,2.0,-0.06698852744489708,226.0,113.0,103233868.94795796,10240.473207169942,10080.966656470328,40.035021782843586,103233868.94795796,10205.259858518828,10115.751130215816,80.09996272403748,60317.460317460325,317.4603174603253,35.21334865111311,10205.259858518828,103233868.94795796
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o7_bw4500,iir,7,4500.0,1500.0,136.58634123029796,283.03051425532806,186.13647118460318,1.5205537767750388,1.0000037676912796,3.0,2.0,-0.09989828232957776,231.0,115.5,751161344.2298516,9088.627237787294,82648.4929546663,49.17234938882184,751161344.2298516,9001.610121191665,83447.44263711902,98.4282606332218,41269.84126984127,1269.8412698412722,751161344.2298516,9001.610121191665,87.01711659562876
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o7_bw4500,iir,7,4500.0,1500.0,31.144089036424717,64.5649340264424,43.54664272981181,1.482661578001284,1.000224168498861,14.0,13.0,-1.2058830767762192,146.0,73.0,36937546.3821705,7471.99836860406,4943.46285424461,36.94031275165125,36937546.3821705,6728.432761063466,5489.769712186632,74.7910825362723,50793.6507936508,793.6507936507987,6728.432761063466,36937546.3821705,743.5656075405933
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o7_bw4500,iir,7,4500.0,1500.0,42.24993517948497,94.21470719032918,52.1177495384966,1.8077278475106835,1.0000572075435754,3.0,2.0,-0.05856564356715108,226.0,113.0,104982896.07027008,14919.721864458133,7036.518309390275,38.47357822061366,104982896.07027008,14879.328359658655,7055.620625652922,76.97070442259167,60317.460317460325,317.4603174603253,40.393504799477824,14879.328359658655,104982896.07027008
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o7_bw5000,iir,7,5000.0,1500.0,136.91378431255592,280.91994046064923,188.25698785137462,1.492215208937842,1.000022863132369,3.0,2.0,-0.10438822770366302,236.0,118.0,752151841.015086,8289.396059715787,90736.62732443675,49.5778263252744,752151841.015086,8205.464736943315,91664.746011117,99.24404678828205,41269.84126984127,1269.8412698412722,752151841.015086,8205.464736943315,83.93132277247152
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o7_bw5000,iir,7,5000.0,1500.0,31.20431852527288,64.2808234332794,43.75338759691944,1.4691622058037803,1.0001213094225592,15.0,14.0,-1.3080879324565817,146.0,73.0,36758430.420966506,9423.957833791146,3900.530018201389,35.911236245496646,36758430.420966506,8836.18170954866,4159.990324921019,72.38184641138918,50793.6507936508,793.6507936507987,8836.18170954866,36758430.420966506,587.7761242424864
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o7_bw5000,iir,7,5000.0,1500.0,42.42325655399253,94.23094700257626,52.6699020442321,1.7890852905600518,1.0001184575767148,5.0,4.0,-0.26102977612591116,224.0,112.0,105347709.58597118,15732.39583161143,6696.228007071487,38.25830232997018,105347709.58597118,15687.46510040425,6715.406785718138,76.54144650373388,60317.460317460325,317.4603174603253,44.93073120717938,15687.46510040425,105347709.58597118
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o7_bw5500,iir,7,5500.0,1500.0,136.96141220642284,278.6103441658869,189.71691203575466,1.4685582912786268,1.0000346209329465,4.0,3.0,-0.2082030797860046,238.0,119.0,752609419.1416341,8109.107301409759,92810.39097987935,49.67596602216621,752609419.1416341,8027.741482623083,93751.0781545144,99.43952541788607,41269.84126984127,1269.8412698412722,752609419.1416341,8027.741482623083,81.36581878667594
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o7_bw5500,iir,7,5500.0,1500.0,31.142819647236706,63.19354031091496,44.2073953985835,1.429478930869978,1.0001419172561063,27.0,26.0,-2.5146244994568705,182.0,91.0,36800800.49921212,14839.060912279616,2479.995244763685,33.94450848094414,36800800.49921212,10527.9331075605,3495.5389745765096,70.87028297581261,50793.6507936508,793.6507936507987,10527.9331075605,36800800.49921212,4311.1278047191145
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o7_bw5500,iir,7,5500.0,1500.0,42.45531891624475,92.69986981338874,54.12684718859539,1.712641223871599,1.0000322302526488,3.0,2.0,-0.07147718487493357,222.0,111.0,105356885.17965023,8385.910451470361,12563.559531115341,40.99112701957658,105356885.17965023,8339.587286567781,12633.345219534312,82.03036727717253,60317.460317460325,317.4603174603253,46.32316490258068,8339.587286567781,105356885.17965023
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o7_bw6000,iir,7,6000.0,1500.0,137.16428250563064,275.94773382911853,191.7635164907954,1.4390001752098789,1.0000266225496646,6.0,5.0,-0.4130613314088645,240.0,120.0,752979421.0386319,19094.347752434245,39434.676208965466,45.95878279262795,752979421.0386319,19014.73109346669,39599.793304326544,91.95385838162909,41269.84126984127,1269.8412698412722,752979421.0386319,19014.73109346669,79.61665896755689
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o7_bw6000,iir,7,6000.0,1500.0,31.06447904969076,63.10996977524538,44.75837755264993,1.410014688334196,1.0000366396739742,20.0,19.0,-1.8179198393131908,218.0,109.0,36925568.57793523,77650.86494055764,475.53325524708646,26.771808936504872,36925568.57793523,41340.57208394163,893.2041023273268,59.019014180823426,50793.6507936508,793.6507936507987,41340.57208394163,36925568.57793523,36310.29285661601
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o7_bw6000,iir,7,6000.0,1500.0,42.501208572419756,90.44103672220325,56.180571009594914,1.6098276521033488,1.000104863807395,6.0,5.0,-0.38625084661495146,220.0,110.0,105252979.3568666,995.7364596247118,105703.6511413229,50.240899886616674,105252979.3568666,947.0544455723671,111137.20002998899,100.9171890210507,60317.460317460325,317.4603174603253,48.68201405234472,947.0544455723671,105252979.3568666
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o7_bw6500,iir,7,6500.0,1500.0,137.61082103027184,273.4872150268243,193.73055727017788,1.4116885786139346,1.0000065421431727,8.0,7.0,-0.6176423258894548,238.0,119.0,753903930.5153064,75877.70117737746,9935.77716268609,39.97201842685461,753903930.5153064,75799.06738443044,9946.084516999777,79.95304290671294,41269.84126984127,1269.8412698412722,753903930.5153064,75799.06738443044,78.63379294702288
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o7_bw6500,iir,7,6500.0,1500.0,31.147705499804374,67.1873286971896,46.099315386219445,1.457447429192681,1.000141550163061,18.0,17.0,-1.6099962442728968,228.0,114.0,36986079.502911605,445249.1379590101,83.06827874491374,19.194352115567185,36986079.502911605,268549.8075001149,137.72521323775584,42.780269069142285,50793.6507936508,793.6507936507987,268549.8075001149,36986079.502911605,176699.33045889522
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o7_bw6500,iir,7,6500.0,1500.0,42.60476830466602,88.95068502666008,57.94709093562953,1.535032796132412,1.0000613231791777,10.0,9.0,-0.7976233035621514,198.0,99.0,105151557.56304689,6356.787071664996,16541.620220654197,42.18578045629328,105151557.56304689,6302.462946552423,16684.20083620911,84.4461081805754,60317.460317460325,317.4603174603253,54.32412511257324,6302.462946552423,105151557.56304689
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o7_bw7000,iir,7,7000.0,1500.0,138.30505380932,271.5073335202639,195.55796629597262,1.3883726583111538,1.0000258608750674,10.0,9.0,-0.8216166172023388,236.0,118.0,754959286.1973205,244091.16736099718,3092.939799336442,34.903714670221156,754959286.1973205,244009.2239893761,3093.9784728391683,69.81034575313844,41269.84126984127,1269.8412698412722,754959286.1973205,244009.2239893761,81.94337162108798
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o7_bw7000,iir,7,7000.0,1500.0,31.744632698311925,75.37888674140046,42.03299840318146,1.793326424595331,1.000062185785024,9.0,8.0,-0.6604752059396957,239.0,119.5,36971811.97016895,2009791.292316454,18.395846430181223,12.647197753962779,36971811.97016895,1400780.8512166496,26.393716003511216,28.43001078750602,50793.6507936508,793.6507936507987,1400780.8512166496,36971811.97016895,609010.4410998044
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o7_bw7000,iir,7,7000.0,1500.0,42.74490696963648,89.03649654137531,58.88980302801636,1.5119170376408864,1.000054526483244,5.0,4.0,-0.3012489654466474,194.0,97.0,105090300.3114177,26038.920878707988,4035.8930694916003,36.05939651136493,105090300.3114177,25976.3912894063,4045.608150131141,72.13967631077638,60317.460317460325,317.4603174603253,62.52958930168965,25976.3912894063,105090300.3114177
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o8_bw2500,iir,8,2500.0,1500.0,116.47775464283454,218.38292253678947,174.07495671169488,1.2545338322184778,1.000181177807237,53.0,52.0,-5.145799287357644,175.0,87.5,646505824.8808455,9592.724908370772,67395.43050136814,48.28630451797701,646505824.8808455,9385.347879610463,68884.58831508743,96.76244134427704,41269.84126984127,1269.8412698412722,646505824.8808455,9385.347879610463,207.37702876030866
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o8_bw2500,iir,8,2500.0,1500.0,27.629795551104003,50.55266867622075,40.908769287012575,1.2357416162179342,1.0001298126587845,43.0,42.0,-4.1494144120416685,222.0,111.0,41862888.49590329,3849.8731570855543,10873.835783097458,40.363827699905826,41862888.49590329,3535.0553575731415,11842.215824490699,81.46865943677952,50793.6507936508,793.6507936507987,3535.0553575731415,41862888.49590329,314.8177995124128
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o8_bw2500,iir,8,2500.0,1500.0,37.37945688276394,71.98151866263868,53.338148973964636,1.3495316213124096,1.0000285526745145,7.0,6.0,-0.5283937341501038,258.0,129.0,89061042.70040075,10850.738208592382,8207.832590585947,39.14228489857629,89061042.70040075,10809.488975954238,8239.15384885608,78.31765224937477,60317.460317460325,317.4603174603253,41.24923263814279,10809.488975954238,89061042.70040075
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o8_bw3000,iir,8,3000.0,1500.0,127.24665841956464,252.9203678960022,181.7740471270412,1.3913997729237757,1.0000248295245286,22.0,21.0,-2.0210965870841058,213.0,106.5,704225941.2029163,9814.815804283555,71751.31507771806,48.55829865346968,704225941.2029163,9649.16601301952,72983.08892734474,97.26444480888489,41269.84126984127,1269.8412698412722,704225941.2029163,9649.16601301952,165.6497912640351
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o8_bw3000,iir,8,3000.0,1500.0,28.758708101875875,56.360898822210004,42.12863929062256,1.3378286071241345,1.0001906395703721,37.0,36.0,-3.53044248329088,146.0,73.0,38683932.453316174,4225.15701201838,9155.620097260397,39.61687763787732,38683932.453316174,3614.563002678944,10702.243237881165,80.58949634571393,50793.6507936508,793.6507936507987,3614.563002678944,38683932.453316174,610.594009339436
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o8_bw3000,iir,8,3000.0,1500.0,38.93164016795712,78.52448778404717,54.23014031742737,1.4479860705580938,1.0000232808658345,8.0,7.0,-0.6115750390018195,230.0,115.0,93645626.84969418,10823.457427054696,8652.099154158841,39.37121487865677,93645626.84969418,10781.478623143697,8685.78699851734,78.77618349913622,60317.460317460325,317.4603174603253,41.978803910998224,10781.478623143697,93645626.84969418
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o8_bw3500,iir,8,3500.0,1500.0,131.99587460099085,269.2472166301175,184.98234672271076,1.4555292513059026,1.0000399617073834,10.0,9.0,-0.8103306745820722,219.0,109.5,731370626.8553052,10635.913393272833,68764.25181478947,48.37362722037885,731370626.8553052,10506.114856083947,69613.80461510741,96.85390739959266,41269.84126984127,1269.8412698412722,731370626.8553052,10506.114856083947,129.7985371888865
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o8_bw3500,iir,8,3500.0,1500.0,30.599681917497822,63.383067104071436,42.90814872162814,1.4771801858727431,1.0001420476517242,24.0,23.0,-2.206783830751743,146.0,73.0,38631461.15673175,4394.744270998653,8790.377499702208,39.44007526099624,38631461.15673175,3486.681672900102,11079.721288292836,80.8905767160091,50793.6507936508,793.6507936507987,3486.681672900102,38631461.15673175,908.0625980985508
