target_band_hz,cfg_id,order,bw_hz,roi_rms_mean,roi_rms_std,envelope_peak_mean,envelope_peak_std,envelope_median_mean,envelope_median_std,envelope_peak_prominence_ratio_mean,envelope_peak_prominence_ratio_std,envelope_peak_to_second_ratio_mean,envelope_peak_to_second_ratio_std,peak_count_over_35pct_mean,peak_count_over_35pct_std,false_peak_penalty_mean,false_peak_penalty_std,detectability_score_mean,detectability_score_std,peak_index_mean,peak_index_std,peak_time_us_mean,peak_time_us_std,target_energy_mean,target_energy_std,off_energy_mean,off_energy_std,main_off_ratio_mean,main_off_ratio_std,main_off_ratio_db_mean,main_off_ratio_db_std,main_peak_power_mean,main_peak_power_std,secondary_peak_power_mean,secondary_peak_power_std,main_secondary_peak_ratio_mean,main_secondary_peak_ratio_std,main_secondary_peak_ratio_db_mean,main_secondary_peak_ratio_db_std,dominant_freq_hz_mean,dominant_freq_hz_std,dominant_freq_error_hz_mean,dominant_freq_error_hz_std,energy_40k_mean,energy_40k_std,energy_50k_mean,energy_50k_std,energy_60k_mean,energy_60k_std,n_samples
40000.0,iir_o2_bw7000,2,7000.0,149.89846539223117,10.933352033435499,296.2737207213218,7.098492071248751,213.2707716447883,17.24087500309299,1.3948572343325085,0.08027355937382591,1.0002829051332291,0.0003775291432002292,40.25,39.31829817564045,39.25,39.31829817564045,-3.8457998572445242,3.94549294470122,136.0,106.37266028986423,68.0,53.186330144932114,707371675.7923555,69705525.63697153,2250327.4448773763,84777.03502038549,314.2922521494095,27.73289306156322,24.95826903799047,0.3885164383932889,707371675.7923555,69705525.63697153,2187845.745686984,81814.08196683026,323.4794714881967,31.16417623973144,50.16099560022558,0.8486359421134494,41269.84126984127,0.0,1269.8412698412722,0.0,707371675.7923555,69705525.63697153,2187845.745686984,81814.08196683026,62481.69919039201,18918.71708226376,8
40000.0,iir_o2_bw6000,2,6000.0,147.7374268526486,10.310629121784094,293.0830064072636,9.340378333204441,210.51393102539808,17.090046415709246,1.3971577800309023,0.06954331207802603,1.0000602079824124,6.195757132354821e-05,42.0,41.92169571270431,41.0,41.92169571270431,-4.020362334327676,4.203978549855113,213.0,24.588034255943054,106.5,12.294017127971527,701930593.2260606,69762674.21861549,877823.5097262613,58207.945013082266,798.738107910455,42.2126948988777,29.01857972578588,0.23463831397741236,701930593.2260606,69762674.21861549,858356.176596236,54125.42225223291,816.8911843109333,46.98835825243333,58.23033752727466,0.5107815900408437,41269.84126984127,0.0,1269.8412698412722,0.0,701930593.2260606,69762674.21861549,858356.176596236,54125.42225223291,19467.333130025356,5399.989888004397,8
40000.0,iir_o2_bw3500,2,3500.0,135.3220793510883,8.737558880405315,270.2799883362124,16.409596663877426,193.81419251363477,12.858417927360916,1.3949915818930212,0.008100879352403513,1.0000491066651034,3.02338350119883e-05,42.0,31.54588494784791,41.0,31.54588494784791,-4.020479554070606,3.1559273685401807,199.875,25.368357680949146,99.9375,12.684178840474573,645211954.3419993,63092871.73920587,8204.840318220198,7326.237161186958,240457.07991010888,209015.17274569516,51.52962264695819,5.171953891820915,645211954.3419993,63092871.73920587,7735.435437186246,7489.667533762883,425024.8718797047,407915.24201229285,105.8111893790693,13.091101343773628,41269.84126984127,0.0,1269.8412698412722,0.0,645211954.3419993,63092871.73920587,7705.416214730437,7522.107455877327,499.4241034897617,196.49948583752945,8
40000.0,iir_o2_bw6500,2,6500.0,148.87833351385783,10.619599066439715,294.0826187708396,7.615200087193093,212.4194776038762,17.514261744154222,1.3901650074916714,0.07946194222541941,1.000063585738772,6.478428497699912e-05,43.25,43.04731615991209,42.25,43.04731615991209,-4.146642902408417,4.318355357791851,212.875,24.456594202791194,106.4375,12.228297101395597,705086735.7511517,69779352.14742011,1461521.19664055,67976.62896406832,482.00017896355007,35.53653937424085,26.81991913400592,0.32542957537198836,705086735.7511517,69779352.14742011,1425725.1178925687,62644.77340947547,494.26890504764765,39.622183791953816,53.854310400564714,0.7077575571971371,41269.84126984127,0.0,1269.8412698412722,0.0,705086735.7511517,69779352.14742011,1425725.1178925687,62644.77340947547,35796.078747981155,10505.20202882656,8
40000.0,iir_o3_bw3000,3,3000.0,132.5142634419849,8.230664875048184,263.10049668158507,17.96478209058309,189.70626291981574,11.174575140448976,1.3862141538460662,0.013455112187662705,1.0000242300160596,1.9463976181326613e-05,44.375,28.213155492733225,43.375,28.213155492733225,-4.259498424242504,2.8190319153819843,187.25,31.810824752410486,93.625,15.905412376205243,635944844.5403583,63117464.42968956,15092.539940931907,5807.0239534376105,49996.07809576433,23358.45227297025,46.52939405285078,2.174559305126799,635944844.5403583,63117464.42968956,14772.173713740807,5651.335874332413,50984.57033027509,23715.891082455484,93.23779303659691,4.327180907015894,41269.84126984127,0.0,1269.8412698412722,0.0,635944844.5403583,63117464.42968956,14772.173713740807,5651.335874332413,320.3662271911001,155.7141213233876,8
40000.0,iir_o4_bw3000,4,3000.0,133.9949746075995,8.14208380014175,266.94609662303793,18.09855883709243,191.37749154110176,11.080771720200914,1.3941664281492607,0.014018346684412307,1.0000413036752813,2.1796275026296583e-05,45.125,26.904261478700462,44.125,26.904261478700462,-4.333129452607719,2.6880405024083016,186.5,32.61463299984052,93.25,16.30731649992026,646125913.3093845,66656031.35049507,17115.35294710604,7015.921174507084,45872.204784433925,22650.838771718645,46.09471609023157,2.3192161732065646,646125913.3093845,66656031.35049507,16793.358942936367,6860.578265266015,46691.56071291153,22995.350145384335,92.34932458094536,4.624257064014762,41269.84126984127,0.0,1269.8412698412722,0.0,646125913.3093845,66656031.35049507,16793.358942936367,6860.578265266015,321.99400416967325,155.34859079762705,8
40000.0,iir_o7_bw3000,7,3000.0,135.6085871388938,7.3476533992460356,270.6736314156622,16.078308710101282,193.37469381170854,10.24824793711361,1.3993206745743811,0.009176552919515088,1.0000343539008565,8.042028293220782e-06,45.5,26.76351461011267,44.5,26.76351461011267,-4.369743291595972,2.674798193269945,185.5,31.545884947847913,92.75,15.772942473923957,658260400.2084205,69726986.71929489,17112.941830110492,7082.716399366185,46959.10778339176,23462.761949229618,46.182274742736254,2.3517892585825617,658260400.2084205,69726986.71929489,16795.399677031266,6930.451635659386,47791.17590851389,23823.82504991444,92.5226486794878,4.690888954435049,41269.84126984127,0.0,1269.8412698412722,0.0,658260400.2084205,69726986.71929489,16795.399677031266,6930.451635659386,317.54215307922567,152.26890140554966,8
40000.0,iir_o5_bw3000,5,3000.0,134.79088870977947,7.928001944392545,268.9108435371392,17.646299714395155,192.08352136454698,10.617493331604226,1.3992676842439427,0.014775192385052613,1.0000397373226102,1.7553841409626356e-05,45.875,26.340829252593505,44.875,26.340829252593505,-4.4072584412620905,2.631580212857764,185.0,32.089161499083865,92.5,16.044580749541932,651448082.6000519,69122892.23729518,17379.003689503374,7186.703655171788,45749.82839127154,22851.42452982069,46.069400200279865,2.350776540266799,651448082.6000519,69122892.23729518,17056.98336556863,7030.741551722875,46555.07797594275,23196.24805609846,92.29631814228401,4.687886552328159,41269.84126984127,0.0,1269.8412698412722,0.0,651448082.6000519,69122892.23729518,17056.98336556863,7030.741551722875,322.02032393474195,155.9671175207465,8
40000.0,iir_o6_bw3000,6,3000.0,135.27154951485716,7.64430938115273,270.0033489956814,16.90487989527585,192.71773695255897,10.349371526235323,1.4004456359871695,0.01296444192893942,1.0000635664033413,3.778888968080281e-05,46.0,26.2134098724843,45.0,26.2134098724843,-4.419550089343199,2.619177056554638,185.0,32.089161499083865,92.5,16.044580749541932,655033384.7874863,70194157.70124818,17314.32226997456,7157.003284129467,46183.18980118907,23099.435543045332,46.10867337121331,2.354606562956121,655033384.7874863,70194157.70124818,16993.70329320855,7002.099137337628,46996.36335559771,23449.152449726826,92.37483718944397,4.695753183524337,41269.84126984127,0.0,1269.8412698412722,0.0,655033384.7874863,70194157.70124818,16993.70329320855,7002.099137337628,320.6189767660105,154.9089626340367,8
40000.0,iir_o8_bw3000,8,3000.0,135.8932358831424,7.087864238250146,271.16743849933266,15.33485390585241,194.17978121234273,10.345743993483904,1.3962628906961396,0.004751944235686861,1.000025186316012,2.4902451583689103e-05,46.0,25.139610179953067,45.0,25.139610179953067,-4.4202643304353515,2.51317201590058,185.5,29.40845359513388,92.75,14.70422679756694,661784558.3238488,67760806.73487958,16813.85686092789,7015.645212489458,48142.37448464765,24065.89923514635,46.28969165807739,2.3533309247809284,661784558.3238488,67760806.73487958,16500.918620800112,6867.292047739795,49005.397718461085,24448.53707690285,92.73853939989428,4.695613537316732,41269.84126984127,0.0,1269.8412698412722,0.0,661784558.3238488,67760806.73487958,16500.918620800112,6867.292047739795,312.93824012777577,148.35641207579505,8
40000.0,iir_o6_bw7000,6,7000.0,150.9729388579132,11.375829097199281,293.30200521140057,18.887401545227572,221.04429627947272,23.55591395241644,1.3321753390680788,0.056704369030205225,1.0000762083676886,9.316842920878756e-05,46.375,42.91831943188296,45.375,42.91831943188296,-4.469165712211522,4.301926215238293,159.125,80.31622767891572,79.5625,40.15811383945786,713726199.5408995,69252405.25777727,216441.40664332925,84486.34725858738,3681.4681586308925,1127.4350430625457,35.47495385944809,1.3649572414648006,713726199.5408995,69252405.25777727,216117.96271933345,84736.2736028749,3691.514455851748,1137.3685791898513,70.96888238810632,2.7473892794942283,41269.84126984127,0.0,1269.8412698412722,0.0,713726199.5408995,69252405.25777727,216117.96271933345,84736.2736028749,323.44392399580727,250.33974486267127,8
40000.0,iir_o7_bw7000,7,7000.0,151.0291443201752,11.418290420160265,293.31459336760906,19.989125246571536,221.96022500509986,24.2616128992752,1.3267433535130297,0.05515100559068344,1.0000522932883067,4.942440521462194e-05,46.75,42.27714681547399,45.75,42.27714681547399,-4.507637566640195,4.237562068817432,159.125,79.78620987184618,79.5625,39.89310493592309,713808748.5050553,69176642.13844478,177090.07334722832,67772.45911436786,4475.621367410242,1330.951608784995,36.333736495904496,1.3262391401802558,713808748.5050553,69176642.13844478,176782.80979823286,68008.33833402612,4489.546452274842,1344.6168505668857,72.68925144320151,2.6723964641045486,41269.84126984127,0.0,1269.8412698412722,0.0,713808748.5050553,69176642.13844478,176782.80979823286,68008.33833402612,307.2635489954644,236.17816386664003,8
40000.0,iir_o8_bw7000,8,7000.0,151.07952135068948,11.455791997118762,293.3885712187509,20.805111161198084,222.652137276893,24.767823028084994,1.3229408348687142,0.05390485050889368,1.0000460186035443,5.369686870576555e-05,47.0,40.63074135254171,46.0,40.63074135254171,-4.533317285824249,4.072758035669923,159.375,79.51987622151907,79.6875,39.759938110759535,713888315.2707843,69101074.11144143,159779.77014146952,49761.0854207197,4755.477737013323,1057.49533045742,36.67567602413809,0.9819168533367024,713888315.2707843,69101074.11144143,159483.48066339485,49986.844267368324,4769.178218008983,1070.4603629228905,73.37264864117417,1.982688089588004,41269.84126984127,0.0,1269.8412698412722,0.0,713888315.2707843,69101074.11144143,159483.48066339485,49986.844267368324,296.28947807467364,226.1820099717638,8
40000.0,iir_o2_bw3000,2,3000.0,129.37174125378306,8.12057722763051,254.75252570808496,16.296994428005796,186.58894658474046,11.691304671283396,1.3652167442583627,0.0024984602768412926,1.0000584288174985,4.563797437992815e-05,47.125,30.07342205811827,46.125,30.07342205811827,-4.538128047984932,3.007028913943963,192.75,30.20761493398643,96.375,15.103807466993215,612137447.8689883,58129299.37552682,6232.143367170326,1729.0720430412473,102969.66600359546,19853.161640977458,50.056878672183615,0.8331409777631928,612137447.8689883,58129299.37552682,5875.673745875533,1923.0270862227333,111953.74928095913,27508.107690820743,100.75050518398302,2.1374370605436206,41269.84126984127,0.0,1269.8412698412722,0.0,612137447.8689883,58129299.37552682,5875.673745875533,1923.0270862227333,356.469621294793,198.22277914576105,8
40000.0,iir_o5_bw7000,5,7000.0,150.90715447954761,11.31902872946901,293.37829988290366,17.325250898594664,219.85978482917082,22.528991117737682,1.339643510500795,0.058654510083257845,1.0001685050695257,0.00017247958321006335,48.125,45.338213147725305,47.125,45.338213147725305,-4.642823377452891,4.544198319789755,160.0,81.247417541377,80.0,40.6237087706885,713635199.1241463,69341176.85220042,306938.86866002536,94366.90027662889,2470.4083567483285,544.1348248487407,33.834295288969315,0.964628508255203,713635199.1241463,69341176.85220042,306598.0666127595,94632.86087663822,2474.666277487763,548.2239511252317,67.6813384355395,1.9407130229949816,41269.84126984127,0.0,1269.8412698412722,0.0,713635199.1241463,69341176.85220042,306598.0666127595,94632.86087663822,340.8020472658897,267.1734457537844,8
40000.0,iir_o3_bw7000,3,7000.0,150.6454856457527,11.118069255020096,294.3862154396184,11.630222185302381,216.8041584037636,19.59583305034812,1.3633672671748207,0.06991890835005274,1.0001985875585426,0.00016226989529700208,48.375,47.043862511490275,47.375,47.043862511490275,-4.663699190456689,4.71655016833097,159.0,82.3164625090267,79.5,41.15823125451335,712642952.5997485,69772076.5408199,1024892.727939024,64884.91885882436,694.5999830069052,38.124698098036255,28.411457452583313,0.24357675620188782,712642952.5997485,69772076.5408199,1022928.4747378011,64707.01521146772,695.9376623446317,38.31609947817814,56.83955273192914,0.4886810179796429,41269.84126984127,0.0,1269.8412698412722,0.0,712642952.5997485,69772076.5408199,1022928.4747378011,64707.01521146772,1964.253201222977,253.28745564594945,8
40000.0,iir_o4_bw7000,4,7000.0,150.8201526308552,11.237634140281546,293.63853976774845,15.018294087610627,218.9793809137575,21.733323314010093,1.3466068806491467,0.06529459938964632,1.0001078883515961,8.343898253027147e-05,48.875,46.7682355572974,47.875,46.7682355572974,-4.716642304994544,4.688329313774773,160.0,81.247417541377,80.0,40.6237087706885,713454921.1160766,69486386.99848983,519411.93310363113,88356.91790878969,1389.672558081106,113.64438595730172,31.416613578820662,0.351038197178516,713454921.1160766,69486386.99848983,519044.7972384562,88620.41509654446,1390.8498613590104,114.58438610640883,62.84020841773221,0.7073150440588033,41269.84126984127,0.0,1269.8412698412722,0.0,713454921.1160766,69486386.99848983,519044.7972384562,88620.41509654446,367.1358651749322,269.38237815875806,8
40000.0,iir_o3_bw6500,3,6500.0,149.69415396901513,10.703530679918993,291.954816606017,10.125176526323298,215.33109107214372,19.60193381273523,1.362000152882247,0.07743072837874534,1.0000332474741285,2.7315671896532154e-05,49.0,47.69246720994237,48.0,47.69246720994237,-4.726534187643315,4.7827801031580535,161.0,81.25445042756562,80.5,40.62722521378281,711407727.4530826,70066798.17619696,506597.0645182078,67353.71099080416,1410.8491511439222,69.22557866327779,31.49030832951131,0.21040449491147606,711407727.4530826,70066798.17619696,505645.0796702462,67415.28178013174,1413.5884123490032,69.83431094869391,62.99734252108552,0.423637568419022,41269.84126984127,0.0,1269.8412698412722,0.0,711407727.4530826,70066798.17619696,505645.0796702462,67415.28178013174,951.9848479615666,62.98749336134369,8
40000.0,iir_o3_bw6000,3,6000.0,148.76694835927032,10.312797757676524,291.7387368980081,10.25783885389415,212.635789076961,18.602282504888283,1.377569144075018,0.07271150411759213,1.0000654156191138,5.074844111771029e-05,49.75,48.968648862599544,48.75,48.968648862599544,-4.798766254437169,4.909444635838797,210.75,28.604445208993063,105.375,14.302222604496531,709770656.6767855,70410857.16041721,215287.74432860408,53927.519278820335,3415.592342222288,549.7316388128513,35.28567017467336,0.6961565145701046,709770656.6767855,70410857.16041721,214783.19716562532,54098.682897864666,3425.436911924421,556.3060543246752,70.59454262195977,1.4050543885334925,41269.84126984127,0.0,1269.8412698412722,0.0,709770656.6767855,70410857.16041721,214783.19716562532,54098.682897864666,504.54716297877553,172.34553141377373,8
40000.0,iir_o6_bw6500,6,6500.0,149.79518181962888,10.821962648767231,290.702657349591,14.452627341047002,218.23221340340837,22.466399204455218,1.3385440563814042,0.07182282231491849,1.0001134627756734,9.929022117076221e-05,50.5,46.79743582719036,49.5,46.79743582719036,-4.880630991594169,4.692508104212313,163.0,80.17837257372732,81.5,40.08918628686366,712548667.8810798,69460779.91932756,71176.9971089158,32106.77053624468,11717.067798012367,4327.879307659434,40.41218759969959,1.6730819215741337,712548667.8810798,69460779.91932756,70903.27606282519,32307.386629893113,11809.722606607982,4420.081310647847,80.87704214473747,3.3945435469240577,41269.84126984127,0.0,1269.8412698412722,0.0,712548667.8810798,69460779.91932756,70903.27606282519,32307.386629893113,273.7210460906256,200.81188306313555,8
40000.0,iir_o4_bw6500,4,6500.0,149.80443960794673,10.753221580120684,291.24884131648787,12.37590654001459,216.36560686082368,20.66685997290512,1.3521301420960985,0.07227688042099238,1.0000927456150872,8.897568069775909e-05,50.75,48.71711344955839,49.75,48.71711344955839,-4.90322054802534,4.884417954037274,162.25,80.9828024071425,81.125,40.49140120357125,712409004.5533555,69759336.91912885,199707.02034751402,69502.23006853698,3875.4504401820495,1018.6048179225508,35.74925688479089,1.156665651271833,712409004.5533555,69759336.91912885,199403.84894530714,69733.66001068789,3885.289759233384,1028.189307342036,71.5167463455962,2.3297990617469058,41269.84126984127,0.0,1269.8412698412722,0.0,712409004.5533555,69759336.91912885,199403.84894530714,69733.66001068789,303.17140220686275,232.47441565824352,8
40000.0,iir_o5_bw6500,5,6500.0,149.80758539731175,10.791547720906282,290.8876452216792,13.703967467923752,217.53823906792118,21.815993345681424,1.3434923826661076,0.07200755447626413,1.0000808487685038,9.281025801588259e-05,51.125,48.0132050288549,50.125,48.0132050288549,-4.942255301276069,4.814070098920352,163.0,80.17837257372732,81.5,40.08918628686366,712549739.9187847,69573304.53616865,102002.4213186189,53182.445126708495,8766.940858444177,3914.6822124877167,39.01407142035687,2.059261170865408,712549739.9187847,69573304.53616865,101714.02266263233,53397.30309902035,8827.237369323511,3976.381716177353,78.07154230211395,4.15963630891049,41269.84126984127,0.0,1269.8412698412722,0.0,712549739.9187847,69573304.53616865,101714.02266263233,53397.30309902035,288.39865598658065,215.07851477227763,8
40000.0,iir_o7_bw6500,7,6500.0,149.7786948354922,10.841892285054172,290.56085333563846,14.815502257773604,218.54024857788093,22.715793262054493,1.336034842340931,0.07132448715148577,1.0001230772744774,0.00012216643342746484,51.125,47.45655908301823,50.125,47.45655908301823,-4.943574241958775,4.7583540553326324,163.0,80.17837257372732,81.5,40.08918628686366,712536902.4349691,69385824.01927896,61489.02093501142,13417.187785450482,11870.962069268668,1494.2441077863264,40.71433521689761,0.5521649571403496,712536902.4349691,69385824.01927896,61225.83875011893,13608.335722339532,11937.309638774155,1551.6642631144216,81.47301608864116,1.1405191089270637,41269.84126984127,0.0,1269.8412698412722,0.0,712536902.4349691,69385824.01927896,61225.83875011893,13608.335722339532,263.1821848924894,191.8069925708962,8
40000.0,iir_o8_bw6000,8,6000.0,148.77881688260504,10.296517260761675,291.84928072617953,13.632306170914577,213.98705149896364,19.84724302328356,1.3690150979134939,0.06354615835074087,1.0000301798736795,2.8421940972955873e-05,51.5,49.480154752038864,50.5,49.480154752038864,-4.975194851872208,4.959074225540561,188.5,55.59804724217261,94.25,27.799023621086306,711127914.7319754,69687562.68963186,24960.050424272926,11637.72317669012,36570.139362126465,19823.04300167134,44.9869528509715,2.5913575482503814,711127914.7319754,69687562.68963186,24730.537045740617,11483.496771352682,36833.229796529784,19901.58090445314,90.04581666879793,5.162303609681,41269.84126984127,0.0,1269.8412698412722,0.0,711127914.7319754,69687562.68963186,24730.537045740617,11483.496771352682,229.51337853230814,154.27170637845288,8
40000.0,iir_o8_bw6500,8,6500.0,149.75649801869704,10.846895532769812,290.3791776215273,14.911916405349002,218.6908530636047,22.852799376888374,1.3343387226481846,0.07149782845640387,1.0001231576000944,0.00012785212743048063,51.625,48.52963012428592,50.625,48.52963012428592,-4.993879872443409,4.865694684971561,162.5,79.64743740833276,81.25,39.82371870416638,712539017.7651376,69340210.08630463,58377.29061924625,1566.851803163775,12236.62245807436,1477.852885136399,40.84903264605484,0.5224522444005962,712539017.7651376,69340210.08630463,58120.33032216902,1429.808744594172,12286.252644405831,1447.2375384881952,81.7359396193466,1.018737944640162,41269.84126984127,0.0,1269.8412698412722,0.0,712539017.7651376,69340210.08630463,58120.33032216902,1429.808744594172,256.9602970772233,186.80495590394685,8
40000.0,iir_o5_bw6000,5,6000.0,148.87447536869078,10.284282908240387,291.7978650100082,12.66972451629262,213.58938362423453,19.74815645427089,1.3716425687426326,0.06781806678611584,1.0000362404868555,1.1571981688390212e-05,52.125,50.38547835013009,51.125,50.38547835013009,-5.03726603304134,5.050334118447233,187.75,54.263247230515056,93.875,27.131623615257528,711391395.8231528,69959035.85163756,30531.74796153546,18219.860873659953,32133.126815270156,16941.061200473174,44.465657009696535,2.5049614322110627,711391395.8231528,69959035.85163756,30278.96631038967,18397.453732655467,32917.11769190402,17749.706152435658,89.07625203913142,5.148014078487515,41269.84126984127,0.0,1269.8412698412722,0.0,711391395.8231528,69959035.85163756,30278.96631038967,18397.453732655467,252.78165114579295,177.759082995926,8
40000.0,iir_o4_bw6000,4,6000.0,148.90149818668394,10.29655975366819,291.8057810114471,11.850591619181113,213.59029698270598,19.68426080593602,1.3719364903541333,0.07130373761279524,1.000051612778183,3.7000022065983147e-05,52.25,50.82392574931052,51.25,50.82392574931052,-5.049738733644322,5.094778960709545,188.0,53.45224838248488,94.0,26.72612419124244,711191935.8852134,70141548.6991852,62506.71553262616,38354.66051006722,16103.92547296772,8841.822428050898,41.411312639201824,2.6167950894646355,711191935.8852134,70141548.6991852,62241.71324435972,38552.1502900871,16317.233183425797,9065.853219918374,82.90030770755288,5.309344651951578,41269.84126984127,0.0,1269.8412698412722,0.0,711191935.8852134,70141548.6991852,62241.71324435972,38552.1502900871,265.00228826644445,197.72466705135412,8
40000.0,iir_o6_bw6000,6,6000.0,148.82785302894473,10.279260267990622,291.75162675646845,13.060108267053923,213.88434054513527,19.994422699423374,1.3695587162855924,0.06727532300617708,1.0000330697804605,2.3121950856523063e-05,52.25,50.798622028555066,51.25,50.798622028555066,-5.050126502010141,5.091568769098986,187.75,54.263247230515056,93.875,27.131623615257528,711335101.9282004,69858639.74300937,25183.234469896983,3096.07913546742,28329.518447413,958.1983220499654,44.52019301392932,0.14818424373578484,711335101.9282004,69858639.74300937,24941.88603645989,3260.6211979076775,28634.617786656487,1149.398998863404,89.13164082990622,0.35142377491354876,41269.84126984127,0.0,1269.8412698412722,0.0,711335101.9282004,69858639.74300937,24941.88603645989,3260.6211979076775,241.34843343709193,166.18312416244956,8
40000.0,iir_o7_bw6000,7,6000.0,148.79323568092724,10.282819433644555,291.7582229011831,13.329923715450118,213.97957707991512,20.016861154218905,1.3688860953953068,0.06605143160205974,1.000026678735673,2.3042162391564118e-05,52.25,50.27566863944086,51.25,50.27566863944086,-5.0502362302345105,5.039063400384685,188.0,54.53177317595941,94.0,27.265886587979704,711232133.246229,69781078.35439864,24839.211397500512,6338.08935092764,31019.78900763647,10708.460335146112,44.67784841943364,1.5522037872949646,711232133.246229,69781078.35439864,24605.205565495453,6179.132313204716,31245.20250623283,10666.960212696222,89.42969348345682,3.0673705865229945,41269.84126984127,0.0,1269.8412698412722,0.0,711232133.246229,69781078.35439864,24605.205565495453,6179.132313204716,234.00583200505906,159.07533157028334,8
40000.0,iir_o2_bw2500,2,2500.0,121.36671217957873,7.198975029650396,232.44061028844163,15.319899510681783,176.5873406963148,10.426428185584948,1.3158239617092955,0.009198970860547426,1.000067559616712,5.2961171339763554e-05,58.25,25.149552679918582,57.25,25.149552679918582,-5.6594331216107125,2.5133440473519815,188.75,32.345235904446355,94.375,16.172617952223177,562480873.6596246,51316797.39615892,10655.16503475949,1749.1841581091833,54729.68128925068,13599.30187101618,47.26155351652804,1.0998757237902468,562480873.6596246,51316797.39615892,10306.9283254661,1578.985523215753,56352.98052090732,13388.5972380599,94.7981881728195,2.1001542172295187,41269.84126984127,0.0,1269.8412698412722,0.0,562480873.6596246,51316797.39615892,10306.9283254661,1578.985523215753,348.23670929338954,172.73341446789598,8
40000.0,iir_o3_bw2500,3,2500.0,123.77322389461168,7.392428621442738,236.72113168521443,16.71229188404455,179.77314547775234,10.19866085945735,1.3158721061191125,0.018675817519352333,1.0000761713820936,5.142297062821674e-05,61.0,21.96100440065787,60.0,21.96100440065787,-5.934438643025583,2.192756441934396,183.5,36.103027178182316,91.75,18.051513589091158,584806419.0261306,53207636.09725364,17587.677749339444,6278.246196513081,38464.60041205781,16701.05126060877,45.45929513183977,2.0005462448009315,584806419.0261306,53207636.09725364,17216.469277965334,6123.463066189135,39254.371919647194,16996.0947920542,91.09993344172601,3.988421585590209,41269.84126984127,0.0,1269.8412698412722,0.0,584806419.0261306,53207636.09725364,17216.469277965334,6123.463066189135,371.2084713741068,154.79411032927936,8
40000.0,iir_o7_bw2500,7,2500.0,126.58494392862463,8.61090080949644,242.54171281618574,20.74724772529037,185.35857598390572,8.398928540407356,1.3064564508429264,0.05411823050298788,1.0001013187497485,8.367712249670152e-05,64.875,19.357076963514626,63.875,19.357076963514626,-6.323807395818891,1.9259713209059597,156.0,20.32591589923704,78.0,10.16295794961852,607112117.5355132,57412357.35069539,19483.141675958577,9340.035984574162,40531.26163501607,22345.214113167487,45.40724531075988,2.646696761151228,607112117.5355132,57412357.35069539,19082.113482197532,9151.933245708773,41393.26365926938,22828.8246500684,90.99613630410937,5.295762567702089,41269.84126984127,0.0,1269.8412698412722,0.0,607112117.5355132,57412357.35069539,19082.113482197532,9151.933245708773,401.0281937610442,188.10330856293814,8
40000.0,iir_o8_bw2500,8,2500.0,127.15908665478567,9.162130736374344,244.30639463815214,22.603593753939876,185.86843598335034,8.26405916480376,1.3119957286139852,0.0646139631091518,1.0000878289974815,6.0102004475017363e-05,65.0,19.508240017270357,64.0,19.508240017270357,-6.335373670204328,1.939251147474705,154.5,21.91542183681881,77.25,10.957710918409404,609400017.3446562,60796352.179115534,19928.865417686076,10365.722013886312,41866.1098900763,24809.247035132328,45.42271658193668,2.8968084882302763,609400017.3446562,60796352.179115534,19521.358208163416,10164.90996097044,42771.34876189938,25368.122935707946,91.02785377172604,5.800136771678955,41269.84126984127,0.0,1269.8412698412722,0.0,609400017.3446562,60796352.179115534,19521.358208163416,10164.90996097044,407.5072095226619,200.8123429575934,8
40000.0,iir_o4_bw2500,4,2500.0,124.83257671554944,7.511672661435998,238.3675693423123,17.345899635655524,181.85770628638693,9.46765008073537,1.309528795025147,0.028770449248573846,1.000048723014729,1.4935425590867893e-05,66.375,19.978113024007047,65.375,19.978113024007047,-6.4731276621402065,1.992713555754774,170.875,30.731266070334858,85.4375,15.365633035167429,594578968.6299144,53930705.423661485,18558.058325124402,7192.095007892538,37998.748436173846,17582.82596046315,45.34741243015988,2.150780110082698,594578968.6299144,53930705.423661485,18176.26557687443,7030.7432833579705,38772.43235893457,17914.037921910247,90.87288501458123,4.294181238885866,41269.84126984127,0.0,1269.8412698412722,0.0,594578968.6299144,53930705.423661485,18176.26557687443,7030.7432833579705,381.7927482499741,161.35511158873513,8
40000.0,iir_o6_bw2500,6,2500.0,126.03608961349593,8.125651821568788,240.99823647395033,19.191952088752995,184.7106678408689,8.685796747693203,1.303015954978869,0.04389290908745985,1.000091092454461,7.015950494368103e-05,66.75,19.97677222604865,65.75,19.976772226048645,-6.51187850631778,1.9897068752604137,157.25,19.01690976848914,78.625,9.50845488424457,604147432.1202779,55338992.242965564,19132.37684845972,8482.977967108243,39470.65808260242,20352.087985834416,45.38817657246038,2.440949143008513,604147432.1202779,55338992.242965564,18737.388441150964,8305.548588778653,40297.70416896378,20773.980609612136,90.95705219488697,4.880609209006799,41269.84126984127,0.0,1269.8412698412722,0.0,604147432.1202779,55338992.242965564,18737.388441150964,8305.548588778653,394.98840730875656,177.4304847998001,8
